Variation,VariationID,MeanAbilities,STD,a1,a2,a3,b1,b2,b3
4,61096,-0.333,1.247,0.000,0.000,0.000,0.000,1.000,-2.000
9,61101,-0.333,1.247,0.000,0.000,0.000,-2.000,0.000,1.000
12,61104,-0.333,1.700,0.000,0.000,0.000,-2.000,-1.000,2.000
17,61109,-0.333,1.247,0.000,0.000,0.000,0.000,1.000,-2.000
19,61111,-0.333,1.700,0.000,0.000,0.000,2.000,-2.000,-1.000
6,61098,0.000,2.160,0.000,0.000,0.000,3.000,-1.000,-2.000
15,61107,0.000,2.160,0.000,0.000,0.000,-2.000,-1.000,3.000
1,61093,0.333,1.247,0.000,0.000,0.000,2.000,-1.000,0.000
3,61095,0.667,1.700,0.000,0.000,0.000,-1.000,0.000,3.000
11,61103,0.667,2.055,0.000,0.000,0.000,-2.000,1.000,3.000
13,61105,0.667,2.055,0.000,0.000,0.000,1.000,-2.000,3.000
16,61108,0.667,1.700,0.000,0.000,0.000,3.000,0.000,-1.000
7,61099,1.000,1.633,0.000,0.000,0.000,1.000,-1.000,3.000
10,61102,1.000,1.633,0.000,0.000,0.000,-1.000,1.000,3.000
8,61100,1.333,1.247,0.000,0.000,0.000,0.000,1.000,3.000
20,61112,1.333,1.700,0.000,0.000,0.000,2.000,-1.000,3.000
2,61094,2.000,0.816,0.000,0.000,0.000,2.000,3.000,1.000
5,61097,2.000,0.816,0.000,0.000,0.000,3.000,2.000,1.000
14,61106,2.000,0.816,0.000,0.000,0.000,2.000,3.000,1.000
18,61110,2.000,0.816,0.000,0.000,0.000,3.000,2.000,1.000
